smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0,0,1,9,1,0,0,9,1,9,0,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCOCCN(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,9,0,0,9,9,0,0,9,1,9
CCCCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
C=CCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)O,0,0,0,0,9,0,0,0,0,0,0,0
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,1,9,1,0,0,1,1,0,9,0
CC(=O)Nc1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0,0,9,9,0,0,1,0,0,0,0,0
c1ccc2c(c1)[nH]c1ccccc12,0,0,9,0,0,0,0,0,0,0,9,0
O=C(O)CC(=O)O,0,0,0,0,0,0,0,1,0,0,0,0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0,0,0,0,0,0,0,1,0,0,0,0
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,0,9,1,9,9,0,0,9,0,9,9,9
CCCC/C=C/C=C\C=O,0,0,0,0,0,0,0,1,0,0,0,0
Cl[Hg]c1ccccc1,0,9,9,9,9,1,1,1,9,1,9,1
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0,1,0,0,9,1,9,9,1,1,0,1
CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1,1,9,0,1,9,0,0,0,0,0,0
O=C(O)c1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
C=CCBr,0,0,0,9,0,0,0,0,0,0,0,0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0,0,0,9,9,0,9,1,0,0,1,9
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0,0,0,0,0,0,0,9,0,0,0,0
O=C(O)c1cc(O)nc(O)n1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,0,0,0,0,0,0,0,9,0,9,0,0
CCO[Si](OCC)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,9,0
CCCCCCCC(=O)OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0,0,0,0,1,0,0,0,0,0,0,0
CCCCCCC(=O)c1ccccc1,0,0,0,9,9,0,0,0,0,0,0,0
Nc1nc(Cl)cc(Cl)n1,0,0,1,0,0,0,0,9,0,0,0,0
CCCCCCCCCCC,0,0,9,9,0,0,0,0,0,0,0,0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0,9,0,9,0,0,0,0,0,0,0
FCOC(C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,9,0,9,0,0
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0,0,0,0,0,0,9,0,9,0,0
CC(C)(C)S,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,9,0,1,0,0,0,0,0,9,0,0
O=C(O)C(=O)Cc1c[nH]c2ccccc12,0,0,1,0,0,0,0,1,0,0,1,0
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,1,0,9,9,0,0,0,0,1,0,0,0
CC(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCC1CO1,0,0,9,0,0,0,0,0,0,0,0,0
C=CC(C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0,0,0,9,9,9,0,0,0,9,1,9
N#C[N-]C#N,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C/C=C/C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
NNC(=O)CCCCC(=O)NN,0,0,1,0,0,0,0,0,0,0,9,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0,0,1,9,0,0,0,0,0,1,0
CC1(C)CC(N)CC(C)(CN)C1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0,9,1,9,1,0,9,1,0,0,1,9
COc1ccc(Nc2ccccc2)c(C)c1,0,0,1,0,0,0,0,0,0,0,1,0
N#CCN(CC#N)CCN(CC#N)CC#N,0,0,0,0,0,0,0,0,0,0,9,0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0,0,0,9,9,0,0,1,0,0,9,0
CC(CCO)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0,0,0,9,0,0,9,1,0,0,0,0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0,0,0,0,0,0,9,0,9,0,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0,0,9,0,0,0,0,1,0,0,0,0
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,9,0,9,9,0,9,1,0,0,9,0
CC(C)(C)CC(C)(C)c1ccccc1O,0,9,0,9,1,1,9,0,0,9,1,9
COc1ccc(COC=O)cc1,0,0,9,0,0,0,0,0,0,0,0,0
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0,0,9,0,0,0,1,0,9,0,9
Cc1cc(C)cc(N)c1,0,0,9,0,0,0,0,0,0,9,0,0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0,0,0,0,0,0,0,9,0,0,0,0
CCCCCCCCP(=O)(O)O,0,0,9,0,0,0,0,0,0,0,0,0
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0,9,9,0,0,0,0,0,0,0,0
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0,0,0,0,0,0,0,0,0,0,0,0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0,0,0,0,0,0,0,9,0,9,0,0
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,0,0,0,9,0,0,1,9,9,9,1
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC(C)(C)S,0,0,0,0,0,0,0,0,0,0,0,0
N#CCCC(Br)(C#N)CBr,0,9,0,9,0,0,9,9,0,1,9,0
N#CCc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,9,0,0
COc1nc(N)nc2nc[nH]c12,0,0,1,0,0,0,0,0,0,0,0,0
ClC(Cl)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,9,0
c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1OCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0,9,0,0,0,0,0,0,0,0,0
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0,0,0,9,9,0,9,9,0,0,9,0
COC(=O)c1ccccc1C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0,9,9,9,9,0,0,9,0,0,0
COC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0,0,0,9,0,0,0,9,0,9,9,0
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0,0,0,0,0,0,0,9,0,9,0,0
CCCC/C=C\CCCCCCCCCC=O,0,0,0,0,1,0,0,0,0,0,0,0
COC(C)CCO,0,0,0,0,0,0,0,0,0,0,9,0
CC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
CCCC[n+]1ccccc1.F[B-](F)(F)F,0,0,0,0,1,0,0,0,0,0,0,0
C=CC(=O)OCCOCCOCC,0,0,0,0,0,0,0,1,0,9,0,0
NC(=O)c1cccc([N+](=O)[O-])c1,0,0,0,9,0,0,0,0,0,0,0,0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,0,0,0,0,0,0,9,0,9,0,0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0,0,0,0,9,0,9,1,0,1,9,0
COC(=O)C(Br)CBr,0,0,0,9,0,0,9,9,9,0,0,0
CCOC(=O)C(C)O,0,0,0,0,0,0,0,0,0,0,0,0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0,0,1,0,0,0,0,0,0,0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,1,0,9,9,9,9,9,9,0,9,0
CCN(CC)C(=O)c1cccc(C)c1,0,0,0,0,1,1,0,0,0,0,0,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,9,9,0,0,0,9,0,0,9,0
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0,0,0,0,0,0,0,9,0,9,0,0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0,9,0,9,0,0,0,0,0,9,9,0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,0,9,1,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0,1,9,9,0,9,1,1,0,1,9,1
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,9,1,9,0,1,0,9,1,1
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0,0,0,0,0,0,0,0,0,0,1,0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])c1ccccc1O,0,0,0,0,0,0,0,0,0,0,9,0
CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,0,0,0,0,0,0,0,9,0,9,0,0
CCCCCCCCCCCCN1CCOCC1,0,0,0,0,0,0,0,9,0,0,9,0
CCC(C)(CCCC(C)C)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,9,0
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0,0,0,1,9,9,9,1,9,0,9,0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0,9,1,0,0,0,0,0,0,9,9,0
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,9,0,9,0,0
CCOP(=S)(S)OCC,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCSC#N,0,0,0,9,0,0,0,0,0,9,0,0
CCCCCCCCCCCCCCCC(=O)O,0,0,0,0,1,1,0,0,0,0,0,0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0,0,0,0,0,0,0,9,0,9,1,0
CNC(=O)ON=C(SC)C(=O)N(C)C,0,0,0,0,1,0,0,0,0,0,0,0
CCNC(=O)C1CC(C)CCC1C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,9,0
Cc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,0,0,0,0,1,0
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0,0,0,0,0,0,0,0,0,0,1,0
CCN(CCC#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,9,0
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0,0,9,0,0,9,0,0,0,0,1,0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0,0,1,9,1,0,0,9,1,0,9,0
O=C(O)c1ccc([Hg]Cl)cc1,0,9,0,9,9,1,1,1,9,1,9,9
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0,0,0,0,0,0,9,0,9,0,0
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0,9,0,9,0,9,9,1,0,9,0,9
O=C1CCCN1CCO,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)CC(C(C)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,9,1,0,0,0,1,0,0,0,1,0
O=C(c1ccccc1)c1ccccc1,1,0,0,0,1,0,0,0,0,0,0,0
C=C(C)C(=O)OCCCCCCCCCCCCC,1,9,0,0,0,0,0,0,0,0,0,0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,9,9,0,9,9,9,9,1,0,9,9
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0,0,0,0,0,0,9,0,9,9,0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0,1,0,1,1,0,1,0,0,1,1
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0,0,0,0,0,0,0,9,0,9,0,0
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0,0,1,9,0,9,9,9,0,9,1
CC(=O)NNc1ccccc1,0,0,0,0,0,0,9,0,0,0,0,0
OCCSc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0,0,0,0,0,0,0,0,0,0,0,0
C=CCNCC=C,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0,9,0,0,9,9,0,0,1,0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,9,0,9,9,9,9,9,9,9,1,9
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0,0,1,0,0,0,0,0,0,9,9,0
CC(C[N+](C)(C)C)OC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
Nn1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCBr,0,0,0,0,0,0,0,0,0,0,9,0
CCC(C)(C)C1CCC(=O)CC1,0,0,0,0,9,0,0,0,0,0,0,0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,0,0,0,0,0,0,9,0,9,0,1
CC(C)c1ccccc1C(C)C,0,0,0,0,0,0,0,0,0,0,9,0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0,0,9,0,0,0,0,9,0,9,9,0
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,9,0,0,0,0,0,0,9,9
CSSC,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0,0,9,9,0,9,9,9,0,1,9
CC(C)OC(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccc(O)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccccc1,0,0,0,0,9,0,0,0,0,0,0,0
CCCCC(CC)COC(C)=O,0,0,0,0,1,0,0,0,0,0,0,0
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,0,0,0,9,9,0,9,0,0,0,9,0
CCCCCCCCCCCCCCCC(=O)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C1CCC(O)CC1,0,0,0,0,9,0,0,0,0,0,0,0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0,0,1,9,9,0,9,9,0,9,1,9
Cc1c(I)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCc1ccc(O)cc1O,0,0,0,0,1,0,0,1,0,0,1,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,0,0,0,1,0,0,1,0,0,0,0
CCCCCCOc1ccccc1C(=O)O,0,0,0,0,9,0,0,0,0,0,0,0
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,0,0,0,0,0,0,0,9,0,9,0,0
CCC(=O)Nc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,1,1,0,0,0
Fc1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
S=C1NCCN1,0,0,0,0,0,0,0,1,0,0,0,0
Cn1c(N)c(N=O)c(=O)n(C)c1=O,0,0,1,9,0,0,0,9,0,0,0,0
NNc1nc(-c2ccccc2)cs1,0,0,1,9,0,0,0,1,0,1,1,9
O=Cc1cc(O)ccc1Br,0,0,0,9,1,0,9,9,0,0,9,0
CCC(C)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,1,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,9,0,9,9,9,9,9,9,1,9,1
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,9,0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0,0,0,0,0,0,0,0,0,0,0,0
C[Si](Cl)(c1ccccc1)c1ccccc1,0,0,0,9,0,0,0,9,0,0,1,0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,9,0,0,0,0
CC(=N\O)/C(C)=N/O,0,0,0,0,0,0,0,0,0,0,0,0
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])[O-].[Sr+2],0,0,0,0,9,0,0,0,0,9,0,0
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cccnc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0,0,1,1,0,0,0,9,0,0,9,0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0,0,9,0,1,1,0,9,0,9,0,0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0,0,0,0,0,0,0,0,0,0,9,0
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,9,0,0,9,9,9,9,9,9,9,9
CCC(C)CO,0,0,0,0,0,0,0,1,0,0,0,0
CC(=O)CCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0,0,1,0,9,0,9,1,9,0,9,0
COC(=O)CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
BrCC1CO1,0,0,0,0,0,0,0,0,0,0,9,0
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,1
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0,0,0,9,9,0,0,9,9,0,9,0
CC1=CC(=O)c2ccccc2C1=O,0,0,1,0,9,9,0,1,0,9,9,1
CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0,0,0,0,0,0,0,9,0,9,0,0
O=C(O)CO,0,0,0,0,0,0,0,0,0,0,9,0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,9,1,9,1,0,0,9,1,0,0,0
CC(C)(C)c1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCBr,0,0,0,9,0,0,0,9,0,0,9,0
CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0,0,0,1,1,0,1,0,0,1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,9,0,9,0,0
CC1CCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0,1,0,0,0,1,9,0,9,0,0
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0,0,0,0,9,0,0,0,0,0,0,0
NC(=S)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0,0,0,0,0,0,0,0,0,0
