,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
6385,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6396,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6397,OB(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6401,O=C(O)CCC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,CCCCC(O)c1ccccc1,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6417,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,CCCCNCC(O)c1ccc(O)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6439,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0
6448,CCCCc1ccc(O)cc1,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6452,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,O=C(OCCO)c1ccccc1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,COc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,C/C(=N\Cc1ccccc1)c1ccccc1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6465,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6472,CCCCCCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6474,OCC=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6476,OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,OCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6487,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6490,S=C(NC1CCCCC1)NC1CCCCC1,1.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
6495,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1.[Ca+2],0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6496,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1.[Na+],0.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6497,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6500,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
6501,C=CC(=O)OCCO,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6504,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6505,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
6506,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6507,Cc1ccc2ccccc2c1C,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6508,CCCC[n+]1ccc(C)cc1.F[P-](F)(F)(F)(F)F,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,0.0
6509,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6510,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0
6512,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6513,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6515,Cl.Cl.Cl.Cl.Nc1ccc(-c2ccc(N)c(N)c2)cc1N,,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6516,CCn1c2ccccc2c2cc(N)ccc21.Cl,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0
6517,Cl.Nc1ccc(/N=N\c2ccccc2)c(N)c1,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,1.0,
6522,Clc1nc2ccccc2nc1Cl,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,
6524,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
6525,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6526,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
6528,c1ccc(N=NNc2ccccc2)cc1,0.0,0.0,1.0,,0.0,1.0,,1.0,,0.0,0.0,0.0
6530,Nc1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,CCCCOCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,C=CC(=O)OCCCCO,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6536,O=C(CC(=O)C(F)(F)F)c1ccccc1,,0.0,0.0,,0.0,0.0,1.0,1.0,,0.0,0.0,0.0
6537,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0,0.0,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
6538,CC(C)CCCCCCCCCCCCCCC(=O)O,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6539,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
6540,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0.0,0.0,1.0,,0.0,1.0,1.0,,0.0,0.0,0.0,
6542,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.0,,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0
6543,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,,0.0,0.0
6544,O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6545,CC(C)(C)OC(=O)c1ccc(O)cc1,0.0,0.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
6546,CC(C)COC(=O)c1ccc(O)cc1,0.0,0.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
6548,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6550,C1CN(SSN2CCOCC2)CCO1,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6551,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,0.0,0.0,0.0,,0.0,1.0,,1.0,0.0,,0.0,0.0
6552,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6553,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12.[Na+].[Na+],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6554,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6555,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,C=CCOC(=O)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,C=CC(=O)NCNC(=O)C=C,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,0.0
6558,c1ccc2cc3c(ccc4ccccc43)cc2c1,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
6559,c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0
6562,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,,0.0,0.0
6564,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2.Cl,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
6565,Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6566,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6567,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
6568,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0
6569,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6571,CCOP(=S)(Cl)OCC,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6572,Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6573,N#CSCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,
6574,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.0,0.0,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0
6576,Nc1ccccc1C(=O)OCCc1ccccc1,0.0,1.0,0.0,,0.0,1.0,,1.0,0.0,0.0,1.0,0.0
6578,O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6581,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6582,CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0
6584,O=C(O)/C=C/C(=O)O.O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0
6585,CCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,,0.0,0.0
6587,COC(=O)Nc1nc2ccccc2[nH]1,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6589,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,0.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,0.0
6591,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6592,O=C1c2ccccc2C(=O)C1(O)O,0.0,0.0,,,0.0,1.0,1.0,0.0,,1.0,0.0,0.0
6593,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0.0,,1.0,,0.0,1.0,1.0,,0.0,0.0,1.0,0.0
6595,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6597,Oc1ccc2c(c1)-c1ccccc1C2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0
6600,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
6601,Oc1ccc(Oc2ccccc2)cc1,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,0.0
6602,Oc1cccc(Nc2ccccc2)c1,0.0,0.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
6604,S=C(Nc1ccccc1)Nc1ccccc1,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6606,S=c1[nH]c2ccccc2[nH]1,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,CCC(=O)[O-].CCC(=O)[O-].[Ca+2],0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
6608,C1=CCC([Ti+2]C2=CC=CC2)=C1.[Cl-].[Cl-],,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+],0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6610,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O.[Na+].[Na+],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6611,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1.[Na+].[Na+],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6612,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6613,Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12.[Na+],0.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6614,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1.[Na+],0.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6615,N#CC(Br)(Br)C(N)=O,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6617,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6618,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
6619,C[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,CC(C)=CCCC(C)CCOC=O,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,C1CC(COCC2CO2)CCC1COCC1CO1,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6623,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6624,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0
6625,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6626,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,CC(C)O,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6628,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6629,CCCCCCCCCC(C)C=O,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6630,CCCCCCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
6632,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6633,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0
6634,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6635,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,0.0
6637,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6638,CCCCCCCCS,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,CCCCN(N=O)C(=N)N[N+](=O)[O-],1.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
6640,CCOc1ccc(N)cc1,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,CCOc1ccc(O)cc1,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6643,CCOc1ccc2nc(N)sc2c1,0.0,0.0,,,0.0,1.0,,1.0,0.0,0.0,1.0,0.0
6648,CCN(CC)CCCl.Cl,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0
6650,Cl.NNc1ccc(C(=O)O)cc1,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6651,Cl.NCCc1ccc(O)c(O)c1,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6653,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6654,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6657,Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6658,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6659,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
6660,COc1cc(OC)c2ccc(=O)oc2c1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6663,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6664,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6665,C=C(C#N)C(=O)OCC,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6666,N#Cc1cc2ccccc2c2ccccc12,0.0,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6667,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.0,0.0,,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
6668,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6672,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,0.0,0.0
6673,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6674,O=C(NO)c1ccccc1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6675,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.O=C(O)/C=C/C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6676,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0.0,0.0,1.0,,0.0,,1.0,0.0,1.0,0.0,0.0,
